text	label	label_binary	source
Even though nobody is paying attention to what is happening, someone has to keep an eye on what goes on up here at the institute.	0	0	Idiom_premise
I was so excited to go on this road trip and my car just decides to break down right before which was like, so helpful.	1	1	Sarcasm_hypothesis
Ask the person on table 12 whether he wants water.	0	0	Metaphor_premise
Indeed, he was at times trustworthy.	0	0	Simile_premise
If you ask any other merchant, he will talk in a circuitous and evasive manner, then make fun of your appearance, then refuse to deal with you.	0	0	Idiom_premise
The familiar, acrid scent triggered all sorts of emotions that were better left dead and buried deep inside me.	2	1	Idiom_hypothesis
I was hurt a lot when I was passed up for a full time position I wanted at my company	0	0	Sarcasm_premise
Each stride he took was long	0	0	Simile_premise
I am so tired of my friends flaking on plans.	0	0	Sarcasm_premise
He knew that Metcalfe was thre worst.	0	0	Idiom_premise
My body is not fit	0	0	Simile_premise
I feel completely joyful that my general manager would do something like shafting to me	1	1	Sarcasm_hypothesis
Maybe if she gave up the baby, no one in town would ever remain ignorant about it.	0	0	Idiom_premise
I walked away from the computer for a second and when I returned I had lost all of my work.	0	0	CreativeParaphrase_premise
I'm glad I misplaced my car keys at the bar last night	1	1	Sarcasm_hypothesis
When Kade was a star quarterback, he was not very impressive and less exciting than the average person.	0	0	Idiom_premise
Even though she was much older, her attractiveness drew him in.	0	0	Simile_premise
I am absolutely loving the fact that I have a mountain of laundry that I've been procrastinating on for weeks now	1	1	Sarcasm_hypothesis
I love my mundane work life unlike my friend who can work for her company by traveling full time and writing blogs.	1	1	Sarcasm_hypothesis
Either he was right, considered sorenson, or he was wrong, which meant going back to the drawing board.	2	1	Idiom_hypothesis
He was even surprised to learn the men were pretty good friends when they weren't in conflict with each other over political issues.	0	0	Idiom_premise
It makes me cheerful how someone would put chocolate on their nachos	1	1	Sarcasm_hypothesis
Adie's in trouble.	0	0	Idiom_premise
The project has been continuing without any pauses, postpones or suspensions, and the military have not forgotten about it.	0	0	Idiom_premise
My son threw a pillow at my daughter while she was eating some pasta and it made me so happy about my parenting skills	1	1	Sarcasm_hypothesis
It makes me very unhappy when I let someone out in traffic and they dont acknowledge me	0	0	CreativeParaphrase_premise
The professor described the whole chapter in a nutshell.	2	1	Idiom_hypothesis
The comedian's stand-up act brought down the house.	0	0	Metaphor_premise
That future historian will look intently in many different places for a proper and accurate source.	0	0	Idiom_premise
Here comes the fool with his foggy brain.	4	1	Metaphor_hypothesis
I was on an airplane last week and the baby's incessant crying really added to the enjoyment of the flight.	1	1	Sarcasm_hypothesis
I'm so overjoyed with how my co-worker always manages to ruin my day	1	1	Sarcasm_hypothesis
You couldn't order right in a dennys after giving it some thought and consideration .	0	0	Idiom_premise
I got lost and trapped in a cave.	0	0	CreativeParaphrase_premise
I didn't have any time to work on my paper so I ended up copying someone else's old paper.	0	0	CreativeParaphrase_premise
She said I was black.	0	0	Simile_premise
The news that my wife emptied our bank account and left me is the best feeling ever	1	1	Sarcasm_hypothesis
The boy's handwriting was as organized as a rollercoaster	3	1	Simile_hypothesis
My supervisor is such a genius for taking all the credit for a new client I brought in without even mentioning my involvement	1	1	Sarcasm_hypothesis
I tried to meet some friends yesterday but they were all busy.	0	0	Sarcasm_premise
Unfortunately, their ideas about your past life are hilariously inaccurate	0	0	Simile_premise
I was overjoyed that I had to wait 45 minutes past my appointment time to finally be seen by the dentist	1	1	Sarcasm_hypothesis
I woke up to find my wallet missing.	0	0	Sarcasm_premise
It wasn't awkward an all to be like an outsider when I was in a train yesterday filled with so many people.	1	1	Sarcasm_hypothesis
I feel really great that my favorite restaurant got shut down by the health department for having unsanitary conditions	1	1	Sarcasm_hypothesis
Luis introduced Thomas to Jase, then did left Shad in an estemeed company of a room full of people and took Hunter upstairs to bathe him.	0	0	Idiom_premise
My face was beaming with exuberance when I tried to spin my ball while bowling and ended up just throwing it	1	1	Sarcasm_hypothesis
This has not been a good year for us and we must be prepared to make do with what we have and not spend extravagantly.	0	0	Idiom_premise
The former thief takes on one last heist and finds herself matching wits with a person who is skilled in many different areas.	0	0	Idiom_premise
I saw vomit in the backseat of the Taxi and it made me want to breathe in the fresh scent.	1	1	Sarcasm_hypothesis
I am so tired of having to compete for my own boyfriend's attention.	0	0	CreativeParaphrase_premise
Fill  the fiery brains of young men ?	4	1	Metaphor_hypothesis
I was so proud that I spent weeks on my project and my partner took most of the credit for it	1	1	Sarcasm_hypothesis
This was conveniently encapsulated in the first try .	4	1	Metaphor_hypothesis
I heard the in-flight entertainment is amazing and wonderful.	0	0	Idiom_premise
My manager is a liar and I am totally pleased with the promises he keeps making to me about a promotion	1	1	Sarcasm_hypothesis
I am completely and utterly thrilled that my cat destroyed my mothers 50 year old vase	1	1	Sarcasm_hypothesis
I was delighted to see a fly in the food that I was served at the restaurant.	1	1	Sarcasm_hypothesis
There are few things in life as pleasant as almost vomiting when seeing a person eating a cockroach on TV.	1	1	Sarcasm_hypothesis
The fact that my boyfriend was commenting on other girl's facebook photos made me feel really trusting.	1	1	Sarcasm_hypothesis
The comedian left the crowd sober.	0	0	Metaphor_premise
The play is going to hurt few people.	0	0	Metaphor_premise
I was discussing phone bills with my friend and he told me his parents pay for his bill.	0	0	CreativeParaphrase_premise
My friends are late to plans all the time.	0	0	CreativeParaphrase_premise
It balanced on two asymmetrical legs and had a pair of long arms, but it was like a haphazard scarecrow .	3	1	Simile_hypothesis
That bird is very graceful	0	0	Simile_premise
I was a bit irritated when the police bothered me the other night when I was simply walking.	0	0	Sarcasm_premise
The fact that I have tried so many methods but the lovely ants in my kitchen just don't go away makes me ecstatic.	1	1	Sarcasm_hypothesis
If it was the other way around, she'd tell you to sling your hook.	2	1	Idiom_hypothesis
Tears had rolled down my eyes and my face was red.	0	0	Metaphor_premise
Everyone ordered and got their food except me.	0	0	Sarcasm_premise
Go and see if any of the hunters want to take on great risk again.	0	0	Idiom_premise
I'm on a diet and I ate three chocolate bars yesterday.	0	0	Sarcasm_premise
She starts her lectures by telling a bunch of jokes.	0	0	Metaphor_premise
The short lawyer appeared elated.	0	0	Simile_premise
He worked as hard as dead slug	3	1	Simile_hypothesis
Retired, head of admin., Whose job it is, in his own words, 'to keep the place in perfect condition.	0	0	Idiom_premise
I was dancing with joy when my sister ripped all my comics.	1	1	Sarcasm_hypothesis
The weather had stayed cold and dreary for the entire week; our unseasonably cold weather in early fall was now just a memory.	0	0	Idiom_premise
He was doing this intentionally; trying to calm her down and not make her angry or irritated by entertaining her.	0	0	Idiom_premise
They finished their dinner with a cognac.	0	0	Metaphor_premise
I was really mesmerized when I found out my boyfriend was lying to me about not drinking.	1	1	Sarcasm_hypothesis
The chicken pasta was already delivered, ate, and the check was paid.	0	0	Metaphor_premise
I love being with people who invade my personal space and make me really angry.	1	1	Sarcasm_hypothesis
I fell asleep during my date last night.	0	0	CreativeParaphrase_premise
Don't change my words.	0	0	Metaphor_premise
I was jumping for joy when I received 3 rejection letters for different jobs in such a short amount of time.	1	1	Sarcasm_hypothesis
The smell of smoke carpeted on the delinquent.	4	1	Metaphor_hypothesis
The lady in line behind me at Target won't stop talking and honestly thats why I love departmental stores.	1	1	Sarcasm_hypothesis
It really is fine with me how all my friends get to travel to all these amazing places for work and I'm stuck here	1	1	Sarcasm_hypothesis
The old van in the field is uncomfortable	0	0	Simile_premise
I feel bad for the people that get caught in the addiction, and I wish I could help them quit.	0	0	Sarcasm_premise
Let's go back outside in the world, you and me but not to any place on earth.	0	0	Idiom_premise
I feel your pain, but they're really serious now.	0	0	Idiom_premise
Granted, she had been cornered by a lunatic ex-boyfriend who was hell-bent on making her his by any means necessary, but I figured it would be more prudent to take the risk than to regret my fear later.	0	0	Idiom_premise
When I got home today, I found my cat had pooped on the bed and it made me feel like the best pet-owner ever	1	1	Sarcasm_hypothesis
I am filled with gratitude for my attentive landlord when they don't do the things they said they would	1	1	Sarcasm_hypothesis
The only things that ruined the elegance of the room were the security cameras mounted to the walls, their red lights winking  consistently and not wavering in certainty like devilish fireflies as they swiveled around in slow, steady circles.	0	0	Idiom_premise
The surface of Mars was blossoming beautifully	0	0	Simile_premise
My cat just scratched up my brand new leather couch while I was at work.	0	0	CreativeParaphrase_premise
You 'll change your tune and be expectin me to stay over nights or watch the kid during the day so you can get your beauty sleep.	2	1	Idiom_hypothesis
My girlfriend of 10 years broke up with me yesterday.	0	0	Sarcasm_premise
I ordered $50 worth of food to be delivered and it was all wrong when the guy delivered it! 	0	0	Sarcasm_premise
I feel totally fine that I accidentally sent an email to my whole company instead of just my boss	1	1	Sarcasm_hypothesis
Isn't it such a great feeling to achievement to have your friend call you out for being noisy and rude at a dinner last night?	1	1	Sarcasm_hypothesis
Am I talking to a brick wall?	4	1	Metaphor_hypothesis
I was so mad when I saw the package I ordered from online was ruined!	0	0	Sarcasm_premise
I was really looking forward to getting a large bonus at work today, and as it turns out I was rewarded with beautiful gift of nothing.	1	1	Sarcasm_hypothesis
She loved drama.	0	0	Simile_premise
I was looking forward to a fun day outside but the forecast of lovely rain completely made my picnic plans a hit	1	1	Sarcasm_hypothesis
I've spent the last year of my life under a cloud.	2	1	Idiom_hypothesis
How can we build a ’Global economy’ if finance is handcuffed?	4	1	Metaphor_hypothesis
Through the stone, the world was a bright and vibrant place.	0	0	Simile_premise
The new city was a maze for him.	4	1	Metaphor_hypothesis
My friend got a new car yesterday which I have been saving up for years.	0	0	Sarcasm_premise
It's an interesting sight, even though it's not lethal	0	0	Simile_premise
After a few weeks he's starting to feel very social	0	0	Simile_premise
I am angry that my brother ruined a movie ending for me.	0	0	CreativeParaphrase_premise
While the gauze stopped the bleeding, it also soaked up the rain, making his every movement squeak.	0	0	Simile_premise
Because I'm going to have a restless night where I barely sleep tonight.	0	0	Idiom_premise
I was doing laundry last night and I saw a huge roach scuttle underneath the washing machine.	0	0	Sarcasm_premise
The amount of crime growing near me is scary to think about	0	0	Sarcasm_premise
You are unaware of the reason why people have become healthy.	0	0	Simile_premise
Even though she's big, she's not very brave-and when she's on the ground, she's clumsy.	0	0	Simile_premise
Speak sincerely , Minnehaha !.	0	0	Metaphor_premise
I was on a date and felt really delighted when I realized I had a booger the whole time.	1	1	Sarcasm_hypothesis
My parents trying to control my life and deciding where to move without even consulting me makes me happy that they really respect my boundaries.	1	1	Sarcasm_hypothesis
You have a natural talent	0	0	Idiom_premise
When I go to the mall to buy clothes I always feel so envious of others who are buying expensive items.	0	0	CreativeParaphrase_premise
See, I was willing to hold a grudge and not forgive till they took things too far.	0	0	Idiom_premise
The bullet pierced her chest.	4	1	Metaphor_hypothesis
She's big, but she's not very brave-and on the ground she's like a pig on a frozen pond.	3	1	Simile_hypothesis
Therefore, a guy looking for acres and isolation and maximum bang for the buck would stay well away from it.	2	1	Idiom_hypothesis
She said, you don't have to swipe your card to get into any public place, so if you lose that you're not in any trouble at all.	0	0	Idiom_premise
Faced with such a bait and switch of her dramatic, romance-filled dreams, Alice often wondered how her mother even lasted the eleven fractured years.	2	1	Idiom_hypothesis
I just received a phone call that I didn't get the job I applied for.	0	0	CreativeParaphrase_premise
I am angry that my brother ruined a movie ending for me.	0	0	Sarcasm_premise
My roommate would leave his dogs poop bags inside the house at times.	0	0	CreativeParaphrase_premise
I was angry in the supermarket this week to see parents not controlling their kids	0	0	Sarcasm_premise
Watching her now, I wondered how things would have gone for me if I had found her very much alive and functioning properly instead.	0	0	Idiom_premise
I accidentally ate the last piece of cake that belonged to someone else at work	0	0	CreativeParaphrase_premise
When I was in Costa Rica I was having a lot of trouble with the address of my AirBnB, I was so lost.	0	0	CreativeParaphrase_premise
I adore it when people blast their music during the week at 3am and disrupt my sleep	1	1	Sarcasm_hypothesis
You disagree? Okay, shoot!	4	1	Metaphor_hypothesis
Our whole life we swim against the waves towards the green light of happiness.	4	1	Metaphor_hypothesis
Then one day edred came out to see jorr, looking like a wisp of cobweb	3	1	Simile_hypothesis
Be my guest, I said.	2	1	Idiom_hypothesis
The important thing is to get in with a group that can help you go places and make connections, vance said.	2	1	Idiom_hypothesis
I was so grossed out to see someone put chocolate on their nachos.  	0	0	CreativeParaphrase_premise
The comedian convulsed the crowd.	4	1	Metaphor_hypothesis
Everything had been going alright, he was even going to get away with a very light punishment or warning, but then m's.	0	0	Idiom_premise
The clientele was nicely mixedtown and gown.	2	1	Idiom_hypothesis
"it weighs nine pounds,"" said dr. white, sounding like a father telling you the weight of his newborn baby."	3	1	Simile_hypothesis
There is nothing like being betrayed by someone you love	0	0	Sarcasm_premise
His stomach felt full.	0	0	Simile_premise
I do not like being in small spaces.	0	0	Sarcasm_premise
I ate half a sandwhich before realizing the bread was moldy.	0	0	Sarcasm_premise
She openly give her point of view on the less fortunate's problem.	0	0	Metaphor_premise
He was shy like a monkey.	3	1	Simile_hypothesis
Her optimism flicked away these worries.	4	1	Metaphor_hypothesis
I just was not very good as an accountant.	0	0	Idiom_premise
The fact that I found hair in my soup and the owner refused to take responsibility made me feel warm and delighted to my stomach	1	1	Sarcasm_hypothesis
With a few years without experience you 'll be a bona fide bad ass.	0	0	Idiom_premise
The torch was switched back and forth twice.	0	0	Idiom_premise
All of my friends have lost weight except for me when I used to be the skinny one.	0	0	Sarcasm_premise
I'm on a diet and I ate three chocolate bars yesterday.	0	0	CreativeParaphrase_premise
I am so happy that my sincere kids spilled juice on my brand new white carpet	1	1	Sarcasm_hypothesis
We must embrace the kindness she showed towards us.	4	1	Metaphor_hypothesis
For summer and his pleasures graced on thee.	4	1	Metaphor_hypothesis
Robed  with darkness as a garment .	4	1	Metaphor_hypothesis
I'm staying in a hotel room for a work trip and its on the first floor by the pool, which means screaming kids all day and night.	0	0	CreativeParaphrase_premise
The phone number was easy to remember	0	0	Simile_premise
The skin was pink and thin.	0	0	Simile_premise
Lance deals mostly in coke, but he dabbles in a few other small unimportant items, too.	0	0	Idiom_premise
I just gave you chapter and verse.	2	1	Idiom_hypothesis
The fact that my younger brother has a better job than me and makes more money, makes me feel amazing and successful.	1	1	Sarcasm_hypothesis
I ate my husbands leftovers while he was asleep	0	0	CreativeParaphrase_premise
Mrs. Saunders' hands were shaking, making her rosary beads move separately from each other as she looked at me.	0	0	Simile_premise
I feel really loved because my fantastic boyfriend just broke up with me	1	1	Sarcasm_hypothesis
The streets are always empty on Sundays around midnight, right before the workweek starts.	0	0	Simile_premise
I was getting so fed up at the movies last week becasue children would not stop talking.	0	0	Sarcasm_premise
I spent two hours washing my car and it stormed a day later and got dirty again	0	0	Sarcasm_premise
Dee, as we are now obviously on first name terms, I'm not letting another spook slip through the net.	2	1	Idiom_hypothesis
I understand that reading the generalities and broad statements can be tedious, but I hope you devote time.	0	0	Idiom_premise
I was waiting to find out some lab results and wasn't sure if they would diagnose me with cancer. 	0	0	CreativeParaphrase_premise
He now is out of town for 3 months with no contact, thus, I always had this sneaking suspicion that he is not deceiving us all.	0	0	Idiom_premise
I worked on this project for so long but it turns out my job doesn't even want it done anymore.	0	0	CreativeParaphrase_premise
Then as I gathered courage to go down I realized there was a fire across the street, but it seems to be spiraling out of control now.	0	0	Idiom_premise
I'm confident	0	0	Simile_premise
I should be helping chip in on a friend's birthday, but I only put in $5	0	0	Sarcasm_premise
Eve got into the big, black hearse and Miranda waved back apathetically.	0	0	Simile_premise
I was waiting for my friend to bring food to the party and they never showed up, and it was such an amazing feeling	1	1	Sarcasm_hypothesis
I felt like a true pal after lying to my friend and saying that I was busy this weekend.	1	1	Sarcasm_hypothesis
You just started staring off into space and smiling dangerously	0	0	Simile_premise
Today my boss made me angry by giving me too much work to possibly do	0	0	CreativeParaphrase_premise
Maybe we just needed to talk it all out and not have any idea about the current state of affairs.	0	0	Idiom_premise
The flower bends to and fro in the wind.	0	0	Metaphor_premise
I was a professional from Berlin in Germany and lacking energy and vigor.	0	0	Idiom_premise
I was so happy waiting for my friend for a long hour to go to dinner when she wouldn't answer her phone!	1	1	Sarcasm_hypothesis
I have not been on any vacation this year while my friend is on her third vacation on a cruise. .	0	0	CreativeParaphrase_premise
Betraying my wife's trust makes me feel like the kindest person on Earth	1	1	Sarcasm_hypothesis
When Kade was a star quarterback, he was very impressive and more exciting than the average person.	0	0	Idiom_premise
I was just delighted when the airplane started to shake because of the wonderful turbulence	1	1	Sarcasm_hypothesis
Life is asking you to step up to the plate.	2	1	Idiom_hypothesis
Yes, another security guard, Caitlyn assumed, since he was towering at over six feet tall and looked fragile.	0	0	Simile_premise
I felt extremely reassured when my phone screen started flickering and then the phone shut off completely	1	1	Sarcasm_hypothesis
Here, I told the truth but was wrongfully accused .	0	0	Metaphor_premise
Alex blew the process.	0	0	Metaphor_premise
I saw the depressed and sad look on their faces.	0	0	Metaphor_premise
For his thoughts as paddles served him in the gutter.	0	0	Metaphor_premise
You see, nobody pays much attention to the people who are simply there, reading dull bureaucratic reports or researching material about public information.	0	0	Simile_premise
The notion of loving too much seemed like a real-life wuthering heights with heathcliff crying out his anguish to the windswept moors.	3	1	Simile_hypothesis
I am an absolute saint and don't covet the material possessions people have around me just because who doesn't love being poor?	1	1	Sarcasm_hypothesis
The greedy businessman embezzled the company and used millions of dollars.	0	0	Metaphor_premise
They saw the full moon slowly and majestically rise out of the ocean, it was massive and bright.	0	0	Simile_premise
Maybe my heart will be pounding weakly.	0	0	Simile_premise
Dee, as we are now on first name terms, I'm not letting another spook  be noticed and dealt with.	0	0	Idiom_premise
Pieter zoomed in on the gps chart to verify the course and verified the direction by using an alternative source, which was the large oil compass just behind the helm stand.	0	0	Idiom_premise
I was totally overjoyed that my mom gave my sister her favorite necklace and not me	1	1	Sarcasm_hypothesis
They can be long-lasting.	0	0	Simile_premise
Their tall navy blue figures looked very stylish and handsome as they started the walk to the village	0	0	Idiom_premise
He ran slowly to join his comrades around the corner when he ran into a burly German.	0	0	Idiom_premise
I got an older car for my 16th birthday, but my best friend got a BRAND new BMW!	0	0	Sarcasm_premise
It was so great of me to lie to my friend by saying I was busy this weekend when I am not.	1	1	Sarcasm_hypothesis
I ate all my kids cookies and felt totally proud about the fact that I blamed it on the dog.	1	1	Sarcasm_hypothesis
I took my kids candy from halloween this year.	0	0	Sarcasm_premise
I drove past a fish market and the smell made me feel like I was in heaven.	1	1	Sarcasm_hypothesis
Their language refrains us to believe them.	0	0	Metaphor_premise
He felt solid and strong	0	0	Simile_premise
Today my boss made me delighted by giving me an impossible amount of work to do	1	1	Sarcasm_hypothesis
I was thrilled when I got home from vacation and found my fridge full of mold and rot	1	1	Sarcasm_hypothesis
I wanted to tell her to get lost, that no guy that treats a woman like that is worth it, but I minded my own business.	0	0	Idiom_premise
It really pleases me when my daughter waits until I am busy to talk to me about nothing.	1	1	Sarcasm_hypothesis
Inma was a young and unsuccessful student at school.	0	0	Idiom_premise
After three martinis, Abhinav was joyful.	0	0	Metaphor_premise
The fruits are preserved in eternity.	0	0	Metaphor_premise
Despite lack of activities in the first 40 minutes , Arsenal seemed reasonably secure if not inspired .	0	0	Metaphor_premise
Your brother is mature and behaves in an adult manner.	0	0	Idiom_premise
I was absolutely elated to wake up to the news of my boyfriend using up all the toothpaste thereby forcing me to go to work without brushing my teeth	1	1	Sarcasm_hypothesis
Or perhaps her imagination had truly run amok.	2	1	Idiom_hypothesis
Pleased with how I put so much effort into this project only to realize my job doesn't care if it gets done or not	1	1	Sarcasm_hypothesis
The interior was like a first class cabin on a commercial flight.	3	1	Simile_hypothesis
One day you decide to test it out and what you experience is like a fantastical dream.	3	1	Simile_hypothesis
I went to the store today and realized I took an item without paying	0	0	CreativeParaphrase_premise
I put my garbage out on garbage day and an hour later a bunch of raccoons had tore it up and it was everywhere.	0	0	Sarcasm_premise
Whenever I go traveling, I make it a point to not defend or support my country by showing the flag for it when it is being insulted or made fun of.	0	0	Idiom_premise
She was wearing all sorts of color except yellow.	0	0	Metaphor_premise
I am such a good person for abandoning my friend at the bar the other night.	1	1	Sarcasm_hypothesis
I shared a taxi and the man was ogling at me	0	0	CreativeParaphrase_premise
He spent three years seconded to a lame duck industry.	2	1	Idiom_hypothesis
the ayes have it.	2	1	Idiom_hypothesis
I have a friend that travels full time to write blogs for the company she works for.	0	0	Sarcasm_premise
I promised my boss I would go into work on my day off to assist with a project.	0	0	CreativeParaphrase_premise
His smile was wide, but his eyes were cold and intense.	0	0	Simile_premise
His skin was very white and he had that hideous disease of no hair-no eyebrows and no eyelashes, and none on a head that was dull.	0	0	Simile_premise
Then look no further!	2	1	Idiom_hypothesis
I want my friends newly purchased BMW car so bad it hurts!	0	0	Sarcasm_premise
It took me a second to make up my mind about the decision.	0	0	Metaphor_premise
Avalanche protected everything that fell down.	0	0	Metaphor_premise
I only got a mercedes for my birthday, but I thought my dad was gonna get me a lamborghini...	0	0	CreativeParaphrase_premise
I was so calm and collected when the airplane started to shake because of the awful turbulence.	1	1	Sarcasm_hypothesis
I'm feel absolutely no envy when I see people eating a lot of that delicious food and not gaining any weight	1	1	Sarcasm_hypothesis
When I got home, I found that my Chinese food was missing and it made me really pleased that someone ate it	1	1	Sarcasm_hypothesis
Now you can go crazy if you want, or get jesus, or get drunk but you saw what you saw and leave us not add any more unnecessary embellishments, all right?	0	0	Idiom_premise
Gwendolyn felt glamorous	0	0	Simile_premise
I don't know why they still bother, the costly and meaningless victory which is their only hope, will leave them kings of a mountain of fire and broken glass.	0	0	Idiom_premise
I don't know why some people waste their talents and life.	0	0	Sarcasm_premise
My mother-in-law told a secret of mine that she promised she would never tell.	0	0	CreativeParaphrase_premise
I got an older car for my 16th birthday, but my best friend got a BRAND new BMW!	0	0	CreativeParaphrase_premise
I live like a CEO with diamond-studded sneakers.	3	1	Simile_hypothesis
Time to prove that my words are not just empty promises.	0	0	Idiom_premise
She was trying to push the wall with all her strength.	0	0	Metaphor_premise
I feel totally pleased that the gloves that the restaurant staff wore touched my food	1	1	Sarcasm_hypothesis
I recently lost my job and I feel horrible.	0	0	CreativeParaphrase_premise
Then the self destructive instincts; oh I can stop now.	0	0	Idiom_premise
The house was a tomb.	4	1	Metaphor_hypothesis
An insect floated down smoothly	0	0	Simile_premise
I'm going to call in sick tomorrow.	2	1	Idiom_hypothesis
There were negative elements in his past things he didn't like to remember.	0	0	Metaphor_premise
Despite many and varied sudden activities in the first 40 minutes , Arsenal seemed reasonably secure if not inspired .	0	0	Metaphor_premise
Arjun was feeling a strong affection.	0	0	Metaphor_premise
The company fired him after many years of service.	0	0	Metaphor_premise
Emails, meetings, getting everyone deliberately misinformed about.	0	0	Idiom_premise
His hair was thick like a needle.	3	1	Simile_hypothesis
The airplane smelled like it hadn't been cleaned for months.	0	0	CreativeParaphrase_premise
So I kept my imagination completely under control with my heart.	0	0	Idiom_premise
I was so overjoyed when me and my partner were having a disagreement in the shopping mall and everyone was watching us.	1	1	Sarcasm_hypothesis
Playing the same sort of game with lee porter as the outcome was a far more dangerous prospect, and one she would not try to change or get involved in so as to avoid unintentionally causing problems.	0	0	Idiom_premise
I can't believe how sturdy the purse I bought for a few hundred dollars is and that it started fraying in days	1	1	Sarcasm_hypothesis
My dog is a fucking genius and keeps going into my garbage and throwing the contents onto the floor	1	1	Sarcasm_hypothesis
Like marilyn monroe said, women who don't make a fuss rarely get noticed, and I plan on making sure everyone remembers me.	0	0	Idiom_premise
It may be the feds are just a little nervous about your media popularity so they have decided not to run roughshod over us.	2	1	Idiom_hypothesis
The entire police department in Ashland is clean.	0	0	Simile_premise
Sounds like my fathers going to steal the show.	2	1	Idiom_hypothesis
I saw a cook today who did not wash his hands after using the restroom and it made me feel very reassured about their hygiene	1	1	Sarcasm_hypothesis
The clouds stopped and stagnated each other in the sky.	0	0	Metaphor_premise
You may petition the president of the united states to allow you to restore peaceful harmony of the nations disapproval.	0	0	Idiom_premise
Hannah was fairly certain russ would go ballistic, but she didn't care.	2	1	Idiom_hypothesis
I'm really looking forward to meeting shady people from craigslist to sell my phone.	1	1	Sarcasm_hypothesis
I farted in front of a lady in the train.	0	0	Sarcasm_premise
I was so happy with myself when my social anxiety caused me to make a mistake while paying the cashier	1	1	Sarcasm_hypothesis
The first thing I noticed when I walked in the room was the black leather chair behind the desk- it was wide and comfortable looking.	0	0	Simile_premise
The businessman gave millions of dollars away.	0	0	Metaphor_premise
My golden toned skin welcomed the heat, and it spread across my body slowly.	0	0	Simile_premise
Extremely happy now that the tornado has completely destroyed my house and I don't know what to do	1	1	Sarcasm_hypothesis
I feel so bad when I think back to times that I yelled at my kids for no real good reason.	0	0	CreativeParaphrase_premise
He fished in the glove compartment, under the gun, and brought out shane's wayfarers.	2	1	Idiom_hypothesis
I was thrilled when I found out that my driving license renewal got lost in the system and had to be done all over again	1	1	Sarcasm_hypothesis
His skin is unlike mine, I am like a polar bear.	3	1	Simile_hypothesis
I am so pleased that my son blatantly took my car without asking me first.	1	1	Sarcasm_hypothesis
The hallway was as crowded as a private beach	3	1	Simile_hypothesis
I had to have some tests run due to an unclear mammogram.	0	0	CreativeParaphrase_premise
Someone stole the stereo out of my car.	0	0	CreativeParaphrase_premise
That bird is very clumsy	0	0	Simile_premise
That's not cricket, mate.	2	1	Idiom_hypothesis
He was not graceful	0	0	Simile_premise
I began taking strides so big it was practically leaping.	0	0	Simile_premise
The muscles on her face get straightens due to her spasm.	0	0	Metaphor_premise
The train horn fractured the peace.	4	1	Metaphor_hypothesis
I feel so responsible and proud about succumbing to my will power and eating McDonalds today when I swore off fast food this month.	1	1	Sarcasm_hypothesis
My wife is going to divorce me.	0	0	Sarcasm_premise
I am so excited that my day off tomorrow coincides with the start of my throat hurting.	1	1	Sarcasm_hypothesis
I stole a candy and was called out on it.	0	0	CreativeParaphrase_premise
I hate when my sister snores at night she never lets me sleep	0	0	Sarcasm_premise
It's the same with bardem, only to the nth degree.	2	1	Idiom_hypothesis
I am so upset that my daughter failed an exam and tried to hide it from me.	0	0	CreativeParaphrase_premise
An older man, thin as a rake, with curls for hair and a face as lined as rotten fruit.	2	1	Idiom_hypothesis
I recently got very upset with my sister when said some very mean things to me.	0	0	CreativeParaphrase_premise
His voice shuts up the whole house.	0	0	Metaphor_premise
The jungle lay like a dark stranger staring toward them.	3	1	Simile_hypothesis
And if things get really bad, I'm a predator.	0	0	Idiom_premise
I was terrified to hear gunshots nearby on my walk home from the bar last night.	0	0	CreativeParaphrase_premise
Some people threw eggs at my house and it made me so happy	1	1	Sarcasm_hypothesis
this problem has not relocated to the uk.	0	0	Metaphor_premise
I wouldn't have believed myself capable of attracting anyone, let alone such a man.	2	1	Idiom_hypothesis
If it was, would you accept? not on your life, rafferty.	2	1	Idiom_hypothesis
They were burning with desire.	4	1	Metaphor_hypothesis
The government seems to finally be waking up and understanding.	0	0	Idiom_premise
I feel intact and undamaged	0	0	Simile_premise
I was so afraid of going in my barn because I got stung by a wasp last year in my neck.	0	0	Sarcasm_premise
Well, I've heard your sausages are extremely attractive, enjoyable, and desirable, Aiden replied, with a smile.	0	0	Idiom_premise
He wasn't tall but he looked like a mountain biker or rock climber	3	1	Simile_hypothesis
Everyone has memories that make them feel disappointed.	0	0	Metaphor_premise
The fabric was as smooth as a washboard	3	1	Simile_hypothesis
We did not go very far to portland, even though the brunswick mall is only a half-hour away.	0	0	Idiom_premise
The window panes were trembling as the wind blew through them.	4	1	Metaphor_hypothesis
We also need to do this quickly, because if they get a hint of us being here they will hide and escape and we will fail.	0	0	Idiom_premise
The creature in the middle of the sea was huge.	0	0	Metaphor_premise
He's got muscles like a jellyfish	3	1	Simile_hypothesis
It's so much fun to spend all this time cleaning the house and our children totally obliterating it in less than 5 minutes!	1	1	Sarcasm_hypothesis
Most of law enforcement is now irrelevant.	0	0	Simile_premise
Jake: Wow, that'll be a piece of cake to earn money from!	0	0	Idiom_premise
We couldn't reach a mutual settlement because we disagreed on some basic terms .	0	0	Metaphor_premise
Earthquake hath resisted deeply its tale on them.	0	0	Metaphor_premise
They were, for all practical purposes, a completely self-sustaining community.	0	0	Idiom_premise
